Name 0;Lastame 0;Address 0;Group 0;HomePhone 0;MobilePhone 0;WorkPhone 0
Name 1;Lastame 1;Address 1;Group 1;HomePhone 1;MobilePhone 1;WorkPhone 1
Name 2;Lastame 2;Address 2;Group 2;HomePhone 2;MobilePhone 2;WorkPhone 2
Name 3;Lastame 3;Address 3;Group 3;HomePhone 3;MobilePhone 3;WorkPhone 3
Name 4;Lastame 4;Address 4;Group 4;HomePhone 4;MobilePhone 4;WorkPhone 4
Name 5;Lastame 5;Address 5;Group 5;HomePhone 5;MobilePhone 5;WorkPhone 5
Name 6;Lastame 6;Address 6;Group 6;HomePhone 6;MobilePhone 6;WorkPhone 6
Name 7;Lastame 7;Address 7;Group 7;HomePhone 7;MobilePhone 7;WorkPhone 7
Name 8;Lastame 8;Address 8;Group 8;HomePhone 8;MobilePhone 8;WorkPhone 8
Name 9;Lastame 9;Address 9;Group 9;HomePhone 9;MobilePhone 9;WorkPhone 9
Name 10;Lastame 10;Address 10;Group 10;HomePhone 10;MobilePhone 10;WorkPhone 10
Name 11;Lastame 11;Address 11;Group 11;HomePhone 11;MobilePhone 11;WorkPhone 11
Name 12;Lastame 12;Address 12;Group 12;HomePhone 12;MobilePhone 12;WorkPhone 12
Name 13;Lastame 13;Address 13;Group 13;HomePhone 13;MobilePhone 13;WorkPhone 13
Name 14;Lastame 14;Address 14;Group 14;HomePhone 14;MobilePhone 14;WorkPhone 14
